,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
303,msp,ssp,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,MSP4e6a88-4aea-4706-8bb9-41be0836320c,provided_uuid,MSPf96fb5-de24-43eb-a324-e79e066bfc40
304,msp,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,MSP84b578-7af7-4df9-a0ee-228a5b7ff767,responsibilities_uuid,MSP4e6a88-4aea-4706-8bb9-41be0836320c
305,msp,ssp,ac-2,ac-2_smt.h,inherited,inherited-uuid,MSPff97c6-a11a-434f-96fa-237547d030b0,provided-uuid,MSPf96fb5-de24-43eb-a324-e79e066bfc40
306,msp,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,MSP34d764-a55b-4074-aa45-d9da22c76aeb,,
307,msp,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,MSP4a5361-93e4-487a-9e4f-5f642b1d4c5f,provided_uuid,MSP34d764-a55b-4074-aa45-d9da22c76aeb
308,msp,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,MSPc78a58-dd96-429c-87ef-fbd8d8b99e0d,responsibilities_uuid,MSP4a5361-93e4-487a-9e4f-5f642b1d4c5f
309,msp,ssp,ac-2,ac-2_smt.i,inherited,inherited-uuid,MSPc3a461-9efb-4e99-a131-ff99de5deecf,provided-uuid,MSP34d764-a55b-4074-aa45-d9da22c76aeb
310,msp,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,MSPa7d1a2-3487-40ed-8b83-dc3e38566a64,,
311,msp,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,MSPb4f4fa-af48-4aa1-892c-bf2e04ee865b,provided_uuid,MSPa7d1a2-3487-40ed-8b83-dc3e38566a64
312,msp,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,MSPc8f5a5-2b82-43de-a2a7-6f952d17c60b,responsibilities_uuid,MSPb4f4fa-af48-4aa1-892c-bf2e04ee865b
313,msp,ssp,ac-2,ac-2_smt.j,inherited,inherited-uuid,MSP0aa8f8-2323-486c-b992-00a377090b01,provided-uuid,MSPa7d1a2-3487-40ed-8b83-dc3e38566a64
314,msp,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,MSPb70a58-01ed-4bf6-a03d-cef66aca82de,,
315,msp,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,MSPfb5b6c-2974-4e66-95a7-77b7cc67256c,provided_uuid,MSPb70a58-01ed-4bf6-a03d-cef66aca82de
316,msp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,MSP350bfb-b791-4bc4-b727-e5d61e201f9e,responsibilities_uuid,MSPfb5b6c-2974-4e66-95a7-77b7cc67256c
317,msp,ssp,ac-2,ac-2_smt.k,inherited,inherited-uuid,MSP7e21ac-23bc-47e7-a0fc-9b2eb639be38,provided-uuid,MSPb70a58-01ed-4bf6-a03d-cef66aca82de
318,msp,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,MSPd843db-85dd-4f1c-99ec-614bf8a0267d,,
319,msp,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,MSP020869-2e16-4944-baf8-7804d2954efb,provided_uuid,MSPd843db-85dd-4f1c-99ec-614bf8a0267d
320,msp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,MSP79ecdd-816d-4fab-94d3-8ecfe492d6a4,responsibilities_uuid,MSP020869-2e16-4944-baf8-7804d2954efb
321,msp,ssp,ac-2,ac-2_smt.l,inherited,inherited-uuid,MSP0dd881-69e3-49d9-ba00-1ea28ceec05f,provided-uuid,MSPd843db-85dd-4f1c-99ec-614bf8a0267d
322,msp,ssp,ac-2.1,ac-2.1,provided,provided-uuid,MSP6823ec-b998-4388-b2ce-2ae92b86808e,,
323,msp,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,MSPdbc081-d191-4706-9bec-5b355808e065,provided_uuid,MSP6823ec-b998-4388-b2ce-2ae92b86808e
324,msp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,MSP3b46d1-08c8-4916-82e1-9df27d6eef0b,responsibilities_uuid,MSPdbc081-d191-4706-9bec-5b355808e065
325,msp,ssp,ac-2.1,ac-2.1,inherited,inherited-uuid,MSP100765-8ad2-4de4-b040-a43558ac5ad6,provided-uuid,MSP6823ec-b998-4388-b2ce-2ae92b86808e
326,msp,ssp,ac-2.13,ac-2.13,provided,provided-uuid,MSP69b052-6451-4e78-8113-02dce3099c9f,,
327,msp,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,MSP871d98-8d1b-4392-9bb5-196b8a6f7c3b,provided_uuid,MSP69b052-6451-4e78-8113-02dce3099c9f
328,msp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,MSP213cee-4484-4fa5-824f-a3cc761c4a89,responsibilities_uuid,MSP871d98-8d1b-4392-9bb5-196b8a6f7c3b
329,msp,ssp,ac-2.13,ac-2.13,inherited,inherited-uuid,MSP6f6d2e-4175-4425-b650-249d249114fd,provided-uuid,MSP69b052-6451-4e78-8113-02dce3099c9f
330,msp,ssp,ac-2.2,ac-2.2,provided,provided-uuid,MSP0c5ddd-1d2a-4c47-8584-494f200b94f2,,
331,msp,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,MSPa5e4fd-1a05-4890-a654-a49e0cb5ec14,provided_uuid,MSP0c5ddd-1d2a-4c47-8584-494f200b94f2
332,msp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,MSP3bf345-351c-49d9-85f0-8b4bab3d05dd,responsibilities_uuid,MSPa5e4fd-1a05-4890-a654-a49e0cb5ec14
333,msp,ssp,ac-2.2,ac-2.2,inherited,inherited-uuid,MSP653b62-b487-48cc-9c63-009fe5f6d846,provided-uuid,MSP0c5ddd-1d2a-4c47-8584-494f200b94f2
334,msp,ssp,ac-2.3,ac-2.3,provided,provided-uuid,MSP8e9c9f-b3f4-4af6-9df7-b1ba45c5a5d0,,
335,msp,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,MSP71560c-e0ae-42aa-8b5c-20665c56b813,provided_uuid,MSP8e9c9f-b3f4-4af6-9df7-b1ba45c5a5d0
336,msp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,MSP719fa4-895d-4a27-a77e-272eef34b452,responsibilities_uuid,MSP71560c-e0ae-42aa-8b5c-20665c56b813
337,msp,ssp,ac-2.3,ac-2.3,inherited,inherited-uuid,MSP8e11bc-eb90-4838-b9d9-c6c98ff195f4,provided-uuid,MSP8e9c9f-b3f4-4af6-9df7-b1ba45c5a5d0
338,msp,ssp,ac-2.4,ac-2.4,provided,provided-uuid,MSP40f788-cd0b-4bfe-9d15-2847af6f947b,,
339,msp,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,MSP77d8da-1719-422e-82af-112a47afa0b3,provided_uuid,MSP40f788-cd0b-4bfe-9d15-2847af6f947b
340,msp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,MSP1b2827-8502-4af1-9b87-c176c3e46f95,responsibilities_uuid,MSP77d8da-1719-422e-82af-112a47afa0b3
341,msp,ssp,ac-2.4,ac-2.4,inherited,inherited-uuid,MSP07ca9f-4d61-45f6-aaf8-f6cd4defaf76,provided-uuid,MSP40f788-cd0b-4bfe-9d15-2847af6f947b
342,msp,ssp,ac-2.5,ac-2.5,provided,provided-uuid,MSP770272-d0c3-4c2f-8519-fae6f981ad38,,
343,msp,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,MSPa31af3-0a18-4044-aed1-71f5c6b5edc0,provided_uuid,MSP770272-d0c3-4c2f-8519-fae6f981ad38
344,msp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,MSP83d0b2-619b-4002-8ff4-bb6e2be9d37a,responsibilities_uuid,MSPa31af3-0a18-4044-aed1-71f5c6b5edc0
345,msp,ssp,ac-2.5,ac-2.5,inherited,inherited-uuid,MSP3d574b-446d-4c14-b40b-efc38b59359d,provided-uuid,MSP770272-d0c3-4c2f-8519-fae6f981ad38
346,msp,ssp,ac-3,ac-3,provided,provided-uuid,MSPa713fa-8766-40b2-90d5-de158cafafbe,,
347,msp,ssp,ac-3,ac-3,responsibilities,responsibilities-uuid,MSPecb4b8-09f7-4e39-8a12-575fb057500c,provided_uuid,MSPa713fa-8766-40b2-90d5-de158cafafbe
348,msp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,MSPe2aea8-c8f4-42f4-840b-e1b9d872f169,responsibilities_uuid,MSPecb4b8-09f7-4e39-8a12-575fb057500c
349,msp,ssp,ac-3,ac-3,inherited,inherited-uuid,MSPe38168-7021-4d7c-99e8-29d69069805a,provided-uuid,MSPa713fa-8766-40b2-90d5-de158cafafbe
350,msp,ssp,ac-6,ac-6,provided,provided-uuid,MSP3baf16-0a7c-4ec7-9fd2-10a935402634,,
351,msp,ssp,ac-6,ac-6,responsibilities,responsibilities-uuid,MSPc97fec-02d7-4082-98aa-3e15b8aa9ce6,provided_uuid,MSP3baf16-0a7c-4ec7-9fd2-10a935402634
352,msp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,MSP777dd4-9a07-4bd1-a71d-3a8743cf138c,responsibilities_uuid,MSPc97fec-02d7-4082-98aa-3e15b8aa9ce6
353,msp,ssp,ac-6,ac-6,inherited,inherited-uuid,MSPbc01ee-d24a-4d54-9a2d-ecf958692819,provided-uuid,MSP3baf16-0a7c-4ec7-9fd2-10a935402634
354,msp,ssp,ac-6.1,ac-6.1,provided,provided-uuid,MSP20b6cd-2a2b-493a-ae6d-3863182f83f0,,
355,msp,ssp,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,MSPc5607b-b9f6-44e5-914f-ef760e36628c,provided_uuid,MSP20b6cd-2a2b-493a-ae6d-3863182f83f0
356,msp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,MSPc251f4-a580-4c3e-a75e-5c7579a103ce,responsibilities_uuid,MSPc5607b-b9f6-44e5-914f-ef760e36628c
357,msp,ssp,ac-6.1,ac-6.1,inherited,inherited-uuid,MSP544092-a7ef-495b-8457-164e7906680f,provided-uuid,MSP20b6cd-2a2b-493a-ae6d-3863182f83f0
358,msp,ssp,ac-6.10,ac-6.10,provided,provided-uuid,MSP7c82d6-dd7d-4ab4-a7ce-9c815d866d9c,,
359,msp,ssp,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,MSP79b972-d98b-4a6a-bc6e-4e25b730c252,provided_uuid,MSP7c82d6-dd7d-4ab4-a7ce-9c815d866d9c
360,msp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,MSPb816da-cb34-4c89-992d-1bdbff6ab27b,responsibilities_uuid,MSP79b972-d98b-4a6a-bc6e-4e25b730c252
361,msp,ssp,ac-6.10,ac-6.10,inherited,inherited-uuid,MSP94f6c7-add9-4b5d-87f1-f99120c86bdc,provided-uuid,MSP7c82d6-dd7d-4ab4-a7ce-9c815d866d9c
362,msp,ssp,ac-6.2,ac-6.2,provided,provided-uuid,MSP2c22f0-ea13-4f5d-9486-dcec89369b1a,,
363,msp,ssp,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,MSPc77602-98c8-4b73-ae83-195b5a0f1239,provided_uuid,MSP2c22f0-ea13-4f5d-9486-dcec89369b1a
364,msp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,MSPab859a-7abc-4ac3-806a-86780a2f178e,responsibilities_uuid,MSPc77602-98c8-4b73-ae83-195b5a0f1239
365,msp,ssp,ac-6.2,ac-6.2,inherited,inherited-uuid,MSP6d81e1-9a98-461a-afe8-34c919123779,provided-uuid,MSP2c22f0-ea13-4f5d-9486-dcec89369b1a
366,msp,ssp,ac-6.5,ac-6.5,provided,provided-uuid,MSPc71adc-4815-49a6-b22c-ec2fd93761a2,,
367,msp,ssp,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,MSP443556-0ab6-4416-800d-2b02a2671c57,provided_uuid,MSPc71adc-4815-49a6-b22c-ec2fd93761a2
368,msp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,MSP8e1f26-b7e6-4840-8707-3e5e5dce9900,responsibilities_uuid,MSP443556-0ab6-4416-800d-2b02a2671c57
369,msp,ssp,ac-6.5,ac-6.5,inherited,inherited-uuid,MSPc306d8-6897-4edc-aa0d-6d2479a3d6e8,provided-uuid,MSPc71adc-4815-49a6-b22c-ec2fd93761a2
370,msp,ssp,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,MSP401540-12e9-4849-a761-9604fbcc3df5,,
371,msp,ssp,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,MSPe5e653-2c82-4575-8aac-5cd08216edb0,provided_uuid,MSP401540-12e9-4849-a761-9604fbcc3df5
372,msp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,MSP6bc185-190e-4daa-af5a-fb2abba594e9,responsibilities_uuid,MSPe5e653-2c82-4575-8aac-5cd08216edb0
373,msp,ssp,ac-6.7,ac-6.7_smt.a,inherited,inherited-uuid,MSPc5af43-fa5d-4732-bf71-4e66d6478834,provided-uuid,MSP401540-12e9-4849-a761-9604fbcc3df5
374,msp,ssp,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,MSP01d24b-4366-4cfd-8a30-c830938ca73f,,
375,msp,ssp,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,MSP073e74-1660-4277-af20-5cbe0e50a96d,provided_uuid,MSP01d24b-4366-4cfd-8a30-c830938ca73f
376,msp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,MSPb8556e-390e-4c17-905f-75a28c998948,responsibilities_uuid,MSP073e74-1660-4277-af20-5cbe0e50a96d
377,msp,ssp,ac-6.7,ac-6.7_smt.b,inherited,inherited-uuid,MSP707110-1bc2-4d38-b1c0-284c0cc8e64a,provided-uuid,MSP01d24b-4366-4cfd-8a30-c830938ca73f
378,msp,ssp,ac-6.9,ac-6.9,provided,provided-uuid,MSP8630b4-ef18-4e90-a568-0aa0c08de782,,
379,msp,ssp,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,MSP1191bd-cbef-4b52-8704-bacbcc7c66b7,provided_uuid,MSP8630b4-ef18-4e90-a568-0aa0c08de782
380,msp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,MSP85d9e1-aeab-4afe-a514-5be05f599034,responsibilities_uuid,MSP1191bd-cbef-4b52-8704-bacbcc7c66b7
381,msp,ssp,ac-6.9,ac-6.9,inherited,inherited-uuid,MSP40a846-6976-485c-924a-89eefc6ebb80,provided-uuid,MSP8630b4-ef18-4e90-a568-0aa0c08de782
382,msp,ssp,ac-7,ac-7_smt.a,provided,provided-uuid,MSP99c204-f7c0-48c0-af36-1dc8f764dd49,,
383,msp,ssp,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,MSPf079c0-9388-4d5d-9db8-5e9461b9e9b6,provided_uuid,MSP99c204-f7c0-48c0-af36-1dc8f764dd49
384,msp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,MSP097857-3f50-4af5-a92f-89f025185cee,responsibilities_uuid,MSPf079c0-9388-4d5d-9db8-5e9461b9e9b6
385,msp,ssp,ac-7,ac-7_smt.a,inherited,inherited-uuid,MSPb5554d-79b9-4380-a0d8-cfbe477d9f13,provided-uuid,MSP99c204-f7c0-48c0-af36-1dc8f764dd49
386,msp,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,MSP222781-de36-49b8-a8aa-1c2e11b824ba,,
387,msp,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,MSP262249-676d-49b5-955e-e78810de9e9b,provided_uuid,MSP222781-de36-49b8-a8aa-1c2e11b824ba
388,msp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,MSP168fe1-0652-45bc-b3d8-dbf33b279992,responsibilities_uuid,MSP262249-676d-49b5-955e-e78810de9e9b
389,msp,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,MSPe58f19-e2b6-4585-a2e2-93fba4b05f84,provided-uuid,MSP222781-de36-49b8-a8aa-1c2e11b824ba
390,msp,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,MSP47c2f3-2935-46b0-94e9-e983f93fa91d,,
391,msp,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,MSP1418af-7b05-433f-b148-ced6b394b85d,provided_uuid,MSP47c2f3-2935-46b0-94e9-e983f93fa91d
392,msp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,MSP2793fe-5efb-4d1b-b6a5-5a704efa1d12,responsibilities_uuid,MSP1418af-7b05-433f-b148-ced6b394b85d
393,msp,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,MSP33ccb3-fe26-40da-8f29-7ed81ad8517d,provided-uuid,MSP47c2f3-2935-46b0-94e9-e983f93fa91d
394,msp,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,MSP4848cf-978a-4186-ab64-1e54e59472c1,,
395,msp,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,MSP2982c5-5834-4f5e-ad76-43dd83208088,provided_uuid,MSP4848cf-978a-4186-ab64-1e54e59472c1
396,msp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,MSP26f159-5d2d-462d-b915-6d2f9ec57d30,responsibilities_uuid,MSP2982c5-5834-4f5e-ad76-43dd83208088
397,msp,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,MSP3d4c71-938a-4596-a23c-9baefa2014a4,provided-uuid,MSP4848cf-978a-4186-ab64-1e54e59472c1
398,msp,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,MSPfff08e-f4c7-4292-a62e-94fe39d8cdd5,,
399,msp,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,MSP2a5d49-0ac4-4afe-8c51-f15484719963,provided_uuid,MSPfff08e-f4c7-4292-a62e-94fe39d8cdd5
400,msp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,MSP5cccf5-c124-4655-837d-860a1c85cf08,responsibilities_uuid,MSP2a5d49-0ac4-4afe-8c51-f15484719963
401,msp,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,MSPe7f1e8-ddd9-46b0-a0d0-55788bb09617,provided-uuid,MSPfff08e-f4c7-4292-a62e-94fe39d8cdd5
402,msp,ssp,au-12,au-12_smt.a,provided,provided-uuid,MSP9cfbf3-97a1-46a3-a094-3dee0cfd66d7,,
403,msp,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,MSPdedb32-aaaf-4f68-b4bc-e3ac54403fa2,provided_uuid,MSP9cfbf3-97a1-46a3-a094-3dee0cfd66d7
404,msp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,MSP9ee0c5-3efa-4e8f-b655-68e22f08c336,responsibilities_uuid,MSPdedb32-aaaf-4f68-b4bc-e3ac54403fa2
405,msp,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,MSP943ab5-81af-40b1-881f-221d55bbfe69,provided-uuid,MSP9cfbf3-97a1-46a3-a094-3dee0cfd66d7
406,msp,ssp,au-12,au-12_smt.b,provided,provided-uuid,MSP07cc70-f8d6-4cc2-8521-9f67f9f3a606,,
407,msp,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,MSP11336d-b467-46f4-8d62-41835ab650fe,provided_uuid,MSP07cc70-f8d6-4cc2-8521-9f67f9f3a606
408,msp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,MSP4fc82b-eada-4959-a56c-f79239fcf0b5,responsibilities_uuid,MSP11336d-b467-46f4-8d62-41835ab650fe
409,msp,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,MSPa76955-3d89-44a3-8d3a-606c34fea456,provided-uuid,MSP07cc70-f8d6-4cc2-8521-9f67f9f3a606
410,msp,ssp,au-12,au-12_smt.c,provided,provided-uuid,MSPeb15af-20b7-443d-a00d-e2846ce1c7a5,,
411,msp,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,MSP6dff94-9d3c-4772-aa39-cb8edd3c3411,provided_uuid,MSPeb15af-20b7-443d-a00d-e2846ce1c7a5
412,msp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,MSP88bb2d-0bbf-481d-88d9-96982fd91ebb,responsibilities_uuid,MSP6dff94-9d3c-4772-aa39-cb8edd3c3411
413,msp,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,MSP4c6fcf-1388-477d-8b87-570744db70a2,provided-uuid,MSPeb15af-20b7-443d-a00d-e2846ce1c7a5
414,msp,ssp,au-2,au-2_smt.a,provided,provided-uuid,MSP490be8-c014-40bc-b5ee-6fdbad63a3d0,,
415,msp,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,MSPe88b84-5376-42c3-802b-cbbd05a58076,provided_uuid,MSP490be8-c014-40bc-b5ee-6fdbad63a3d0
416,msp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,MSPb329fa-e68a-484f-bd26-60bc7eb8dfe3,responsibilities_uuid,MSPe88b84-5376-42c3-802b-cbbd05a58076
417,msp,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,MSP338319-068f-4bdc-b700-245082634fb5,provided-uuid,MSP490be8-c014-40bc-b5ee-6fdbad63a3d0
418,msp,ssp,au-2,au-2_smt.b,provided,provided-uuid,MSP7892a9-03d5-4977-8266-43105ae1e756,,
419,msp,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,MSPc5d1f7-24b8-4cfe-80f8-5f23e119a689,provided_uuid,MSP7892a9-03d5-4977-8266-43105ae1e756
420,msp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,MSPbf157d-0b78-4170-9e9a-23f26daaaf1f,responsibilities_uuid,MSPc5d1f7-24b8-4cfe-80f8-5f23e119a689
421,msp,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,MSP5fe632-7b37-4534-a829-202ecb277bb7,provided-uuid,MSP7892a9-03d5-4977-8266-43105ae1e756
422,msp,ssp,au-2,au-2_smt.c,provided,provided-uuid,MSP6ac61a-5838-435b-af0f-31d883157ed4,,
423,msp,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,MSPf6ac0c-1d53-450b-b554-1f94ebe994a3,provided_uuid,MSP6ac61a-5838-435b-af0f-31d883157ed4
424,msp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,MSP5c60ec-4aaf-459f-ad06-ec04d921f1ae,responsibilities_uuid,MSPf6ac0c-1d53-450b-b554-1f94ebe994a3
425,msp,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,MSP92607b-4cc7-4534-bc00-808b5ebdd1ad,provided-uuid,MSP6ac61a-5838-435b-af0f-31d883157ed4
426,msp,ssp,au-2,au-2_smt.d,provided,provided-uuid,MSP10a69f-2967-49f1-8e9b-5fa64d524866,,
427,msp,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,MSP0bd66c-9167-417c-b541-cdd273407cce,provided_uuid,MSP10a69f-2967-49f1-8e9b-5fa64d524866
428,msp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,MSP76d059-1d9f-4ea4-acf9-e65ceadf5bf2,responsibilities_uuid,MSP0bd66c-9167-417c-b541-cdd273407cce
429,msp,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,MSP2b6584-58ce-4336-b9ab-e3addfe0db95,provided-uuid,MSP10a69f-2967-49f1-8e9b-5fa64d524866
430,msp,ssp,au-2,au-2_smt.e,provided,provided-uuid,MSP9699f4-83fd-4ce5-a6b2-9ec9ec9a050e,,
431,msp,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,MSPcccc0c-382c-46c2-84dc-55a4e5e360c3,provided_uuid,MSP9699f4-83fd-4ce5-a6b2-9ec9ec9a050e
432,msp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,MSPea6be8-ad58-43cf-85f9-1a6c112c05b7,responsibilities_uuid,MSPcccc0c-382c-46c2-84dc-55a4e5e360c3
433,msp,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,MSPe34b24-a6d0-4ad0-8121-ae10895b84eb,provided-uuid,MSP9699f4-83fd-4ce5-a6b2-9ec9ec9a050e
434,msp,ssp,au-3,au-3,provided,provided-uuid,MSP7a34dc-f24a-49a6-9dce-d822344cb22d,,
435,msp,ssp,au-3,au-3,responsibilities,responsibilities-uuid,MSP62a270-7740-4fae-a48d-0bf53b42e71c,provided_uuid,MSP7a34dc-f24a-49a6-9dce-d822344cb22d
436,msp,ssp,au-3,au-3,satisfied,satisfied-uuid,MSPfa1aa1-2eb3-44c1-9b4e-a6e100dc5644,responsibilities_uuid,MSP62a270-7740-4fae-a48d-0bf53b42e71c
437,msp,ssp,au-3,au-3,inherited,inherited-uuid,MSP4eb150-e867-46ab-b418-03dedef8e455,provided-uuid,MSP7a34dc-f24a-49a6-9dce-d822344cb22d
438,msp,ssp,au-3.1,au-3.1,provided,provided-uuid,MSP114695-d621-4ccf-8fba-8fcc8fb4d6ea,,
439,msp,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,MSPcce92f-33d0-494a-b9f5-23cf42ea146b,provided_uuid,MSP114695-d621-4ccf-8fba-8fcc8fb4d6ea
440,msp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,MSP297c96-83bb-46b0-a6dc-68173393fd61,responsibilities_uuid,MSPcce92f-33d0-494a-b9f5-23cf42ea146b
441,msp,ssp,au-3.1,au-3.1,inherited,inherited-uuid,MSPabc55d-532d-4aee-86ae-b32db9b083dd,provided-uuid,MSP114695-d621-4ccf-8fba-8fcc8fb4d6ea
442,msp,ssp,ia-2,ia-2,provided,provided-uuid,MSPf20156-5850-472a-9c81-723c6dda9c63,,
443,msp,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,MSP319a9d-4040-4702-8034-1b7727db003b,provided_uuid,MSPf20156-5850-472a-9c81-723c6dda9c63
444,msp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,MSP92b7b6-8c48-47e3-8c19-d16aaa79a984,responsibilities_uuid,MSP319a9d-4040-4702-8034-1b7727db003b
445,msp,ssp,ia-2,ia-2,inherited,inherited-uuid,MSP029aeb-e482-499a-8d3e-c5464974f493,provided-uuid,MSPf20156-5850-472a-9c81-723c6dda9c63
446,msp,ssp,ia-2.1,ia-2.1,provided,provided-uuid,MSP9d16a4-ced1-432c-a531-39a0a0e37047,,
447,msp,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,MSPe505f4-1693-46e8-b1e6-74cb1c9b5d60,provided_uuid,MSP9d16a4-ced1-432c-a531-39a0a0e37047
448,msp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,MSPe97168-ca35-4980-bc98-ef5a43e65ddc,responsibilities_uuid,MSPe505f4-1693-46e8-b1e6-74cb1c9b5d60
449,msp,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,MSP9bb83b-56fc-4c72-b2e7-06bd13290a67,provided-uuid,MSP9d16a4-ced1-432c-a531-39a0a0e37047
450,msp,ssp,ia-2.12,ia-2.12,provided,provided-uuid,MSPdd6db7-643d-4f1f-a4ab-0668571b12b8,,
451,msp,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,MSP2389e4-a7aa-48f9-850f-9c8f983427e7,provided_uuid,MSPdd6db7-643d-4f1f-a4ab-0668571b12b8
452,msp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,MSPba30e1-aab8-44ea-8cc1-1d97ad2ef0e1,responsibilities_uuid,MSP2389e4-a7aa-48f9-850f-9c8f983427e7
